4.589829254150390625e+01, 9.883555603027343750e+01, 6.700428009033203125e+01, -1.669119415283203125e+02, -1.788569055497646332e-02, 8.187641948461532593e-02, 6.084347888827323914e-02, 8.704842627048492432e-02, -1.898826658725738525e-02, 1.016243249177932739e-01, 4.235256090760231018e-02, 1.166258454322814941e-01
4.590233230590820312e+01, 9.881791687011718750e+01, 6.698710632324218750e+01, -1.669718780517578125e+02, -1.787083968520164490e-02, 8.187419176101684570e-02, 6.083023548126220703e-02, 8.706240355968475342e-02, -1.901556923985481262e-02, 1.015265733003616333e-01, 4.242294281721115112e-02, 1.166352033615112305e-01
4.590889358520507812e+01, 9.881903076171875000e+01, 6.708344268798828125e+01, -1.670093078613281250e+02, -1.786633022129535675e-02, 8.187511563301086426e-02, 6.082371994853019714e-02, 8.704724907875061035e-02, -1.901136338710784912e-02, 1.014965176582336426e-01, 4.238627478480339050e-02, 1.165623143315315247e-01
4.590112304687500000e+01, 9.881937408447265625e+01, 6.702700805664062500e+01, -1.669965362548828125e+02, -1.787600666284561157e-02, 8.186206966638565063e-02, 6.082452088594436646e-02, 8.704258501529693604e-02, -1.898935437202453613e-02, 1.015103086829185486e-01, 4.233621060848236084e-02, 1.167288720607757568e-01
4.591278457641601562e+01, 9.880767059326171875e+01, 6.703056335449218750e+01, -1.670067596435546875e+02, -1.786781661212444305e-02, 8.186057955026626587e-02, 6.083509325981140137e-02, 8.705829083919525146e-02, -1.899479702115058899e-02, 1.014184430241584778e-01, 4.233549162745475769e-02, 1.166951209306716919e-01
4.593233489990234375e+01, 9.879732513427734375e+01, 6.684916687011718750e+01, -1.670447082519531250e+02, -1.788063161075115204e-02, 8.186420053243637085e-02, 6.083084642887115479e-02, 8.705391734838485718e-02, -1.910807937383651733e-02, 1.013886108994483948e-01, 4.222169145941734314e-02, 1.166089996695518494e-01
4.589971160888671875e+01, 9.878651428222656250e+01, 6.686587524414062500e+01, -1.670294036865234375e+02, -1.788486726582050323e-02, 8.186005055904388428e-02, 6.082837656140327454e-02, 8.706643432378768921e-02, -1.911279931664466858e-02, 1.012863293290138245e-01, 4.219988733530044556e-02, 1.165655925869941711e-01
4.589859390258789062e+01, 9.876976776123046875e+01, 6.690415191650390625e+01, -1.669512481689453125e+02, -1.787220500409603119e-02, 8.185737580060958862e-02, 6.083334982395172119e-02, 8.707273751497268677e-02, -1.912589184939861298e-02, 1.011709049344062805e-01, 4.221692681312561035e-02, 1.165558919310569763e-01
4.589587402343750000e+01, 9.877698516845703125e+01, 6.693249511718750000e+01, -1.669815368652343750e+02, -1.787570677697658539e-02, 8.185402303934097290e-02, 6.083865463733673096e-02, 8.706942945718765259e-02, -1.908992603421211243e-02, 1.012556850910186768e-01, 4.225356504321098328e-02, 1.165095269680023193e-01
4.588904571533203125e+01, 9.877759552001953125e+01, 6.702235412597656250e+01, -1.669950408935546875e+02, -1.789334043860435486e-02, 8.186151832342147827e-02, 6.083989143371582031e-02, 8.706450462341308594e-02, -1.902918890118598938e-02, 1.011344045400619507e-01, 4.226236417889595032e-02, 1.165583357214927673e-01
4.589126205444335938e+01, 9.878539276123046875e+01, 6.704084777832031250e+01, -1.670386962890625000e+02, -1.789007894694805145e-02, 8.187120407819747925e-02, 6.086706370115280151e-02, 8.705643564462661743e-02, -1.901099085807800293e-02, 1.011577621102333069e-01, 4.227868467569351196e-02, 1.164535507559776306e-01
4.592831039428710938e+01, 9.876599884033203125e+01, 6.687619781494140625e+01, -1.670583038330078125e+02, -1.787745207548141479e-02, 8.187910914421081543e-02, 6.084325164556503296e-02, 8.706772327423095703e-02, -1.907035149633884430e-02, 1.010115742683410645e-01, 4.234911873936653137e-02, 1.166684329509735107e-01
4.592937088012695312e+01, 9.877011108398437500e+01, 6.682093048095703125e+01, -1.670443878173828125e+02, -1.787540316581726074e-02, 8.187246322631835938e-02, 6.083368510007858276e-02, 8.707715570926666260e-02, -1.900994591414928436e-02, 1.009929925203323364e-01, 4.232408851385116577e-02, 1.165504306554794312e-01
4.591826629638671875e+01, 9.876078033447265625e+01, 6.675054931640625000e+01, -1.670438537597656250e+02, -1.788287423551082611e-02, 8.186378329992294312e-02, 6.084371358156204224e-02, 8.708196878433227539e-02, -1.910208538174629211e-02, 1.009827852249145508e-01, 4.232449829578399658e-02, 1.165600568056106567e-01
4.593913269042968750e+01, 9.875830841064453125e+01, 6.664392089843750000e+01, -1.670987548828125000e+02, -1.786960102617740631e-02, 8.186712116003036499e-02, 6.084637716412544250e-02, 8.709873259067535400e-02, -1.911403797566890717e-02, 1.011943742632865906e-01, 4.236277192831039429e-02, 1.165604442358016968e-01
4.593850708007812500e+01, 9.877053070068359375e+01, 6.657340240478515625e+01, -1.671238861083984375e+02, -1.787409745156764984e-02, 8.186283707618713379e-02, 6.084835529327392578e-02, 8.709918707609176636e-02, -1.895978674292564392e-02, 1.013522222638130188e-01, 4.238348454236984253e-02, 1.165662780404090881e-01
4.594330978393554688e+01, 9.875997161865234375e+01, 6.658813476562500000e+01, -1.671532440185546875e+02, -1.786162704229354858e-02, 8.185766637325286865e-02, 6.084148213267326355e-02, 8.710277825593948364e-02, -1.891887933015823364e-02, 1.013151928782463074e-01, 4.236058890819549561e-02, 1.164960861206054688e-01
4.597187805175781250e+01, 9.875789642333984375e+01, 6.659437561035156250e+01, -1.671961212158203125e+02, -1.784737408161163330e-02, 8.187369257211685181e-02, 6.082839891314506531e-02, 8.710810542106628418e-02, -1.888690702617168427e-02, 1.014009937644004822e-01, 4.246881976723670959e-02, 1.164386197924613953e-01
4.599351882934570312e+01, 9.876039123535156250e+01, 6.663596343994140625e+01, -1.672142333984375000e+02, -1.785700954496860504e-02, 8.187868446111679077e-02, 6.083076074719429016e-02, 8.710346370935440063e-02, -1.892270147800445557e-02, 1.014452576637268066e-01, 4.247751459479331970e-02, 1.163248419761657715e-01
4.599451828002929688e+01, 9.875279235839843750e+01, 6.654764556884765625e+01, -1.671890106201171875e+02, -1.782912202179431915e-02, 8.187373727560043335e-02, 6.082561239600181580e-02, 8.710469305515289307e-02, -1.879714615643024445e-02, 1.014915183186531067e-01, 4.242543131113052368e-02, 1.161071807146072388e-01
4.602423095703125000e+01, 9.874513244628906250e+01, 6.636534881591796875e+01, -1.671647033691406250e+02, -1.783539541065692902e-02, 8.188070356845855713e-02, 6.083490327000617981e-02, 8.710703998804092407e-02, -1.876649633049964905e-02, 1.015407368540763855e-01, 4.237663745880126953e-02, 1.160807460546493530e-01
4.606371688842773438e+01, 9.872923278808593750e+01, 6.639989471435546875e+01, -1.671215972900390625e+02, -1.785360835492610931e-02, 8.188856393098831177e-02, 6.083829700946807861e-02, 8.710654824972152710e-02, -1.887575909495353699e-02, 1.015302985906600952e-01, 4.237800091505050659e-02, 1.159145981073379517e-01
4.604537200927734375e+01, 9.872550964355468750e+01, 6.641666412353515625e+01, -1.671427459716796875e+02, -1.785307750105857849e-02, 8.188804239034652710e-02, 6.084651872515678406e-02, 8.710801601409912109e-02, -1.882568933069705963e-02, 1.013855412602424622e-01, 4.246839508414268494e-02, 1.157834827899932861e-01
4.607074356079101562e+01, 9.870957183837890625e+01, 6.630034637451171875e+01, -1.671591186523437500e+02, -1.784104481339454651e-02, 8.190060406923294067e-02, 6.085204333066940308e-02, 8.710812032222747803e-02, -1.883321627974510193e-02, 1.014671623706817627e-01, 4.257022216916084290e-02, 1.157750114798545837e-01
4.609607315063476562e+01, 9.870424652099609375e+01, 6.618203735351562500e+01, -1.671616821289062500e+02, -1.784383505582809448e-02, 8.189299702644348145e-02, 6.086681038141250610e-02, 8.710202574729919434e-02, -1.879660040140151978e-02, 1.015204489231109619e-01, 4.261054843664169312e-02, 1.156276240944862366e-01
4.613410186767578125e+01, 9.870566558837890625e+01, 6.623387908935546875e+01, -1.672051086425781250e+02, -1.784703694283962250e-02, 8.188741654157638550e-02, 6.086685135960578918e-02, 8.710275590419769287e-02, -1.880723424255847931e-02, 1.013047769665718079e-01, 4.255470260977745056e-02, 1.156362295150756836e-01
4.612837219238281250e+01, 9.869410705566406250e+01, 6.639940643310546875e+01, -1.671987762451171875e+02, -1.784681342542171478e-02, 8.188591897487640381e-02, 6.086248904466629028e-02, 8.709453046321868896e-02, -1.885686814785003662e-02, 1.014281064271926880e-01, 4.260585084557533264e-02, 1.155598685145378113e-01
4.615016174316406250e+01, 9.868907928466796875e+01, 6.638081359863281250e+01, -1.671887817382812500e+02, -1.785305887460708618e-02, 8.189114183187484741e-02, 6.088274717330932617e-02, 8.709691464900970459e-02, -1.878266781568527222e-02, 1.014500185847282410e-01, 4.257395118474960327e-02, 1.153986006975173950e-01
4.611552810668945312e+01, 9.868010711669921875e+01, 6.632521057128906250e+01, -1.671674346923828125e+02, -1.786940731108188629e-02, 8.188555389642715454e-02, 6.087688729166984558e-02, 8.711410313844680786e-02, -1.879093237221240997e-02, 1.013319566845893860e-01, 4.255477339029312134e-02, 1.155884489417076111e-01
4.613363265991210938e+01, 9.866313171386718750e+01, 6.617311096191406250e+01, -1.671762237548828125e+02, -1.785730384290218353e-02, 8.188478648662567139e-02, 6.087323278188705444e-02, 8.712022006511688232e-02, -1.878925226628780365e-02, 1.013375297188758850e-01, 4.254824295639991760e-02, 1.157254725694656372e-01
4.614911651611328125e+01, 9.864829254150390625e+01, 6.621053314208984375e+01, -1.671518554687500000e+02, -1.786790974438190460e-02, 8.189518749713897705e-02, 6.086652353405952454e-02, 8.712002635002136230e-02, -1.876573450863361359e-02, 1.014368608593940735e-01, 4.253378883004188538e-02, 1.158783286809921265e-01
4.619062805175781250e+01, 9.865190124511718750e+01, 6.613426208496093750e+01, -1.671122436523437500e+02, -1.786439679563045502e-02, 8.189607411623001099e-02, 6.085925921797752380e-02, 8.710724860429763794e-02, -1.879317872226238251e-02, 1.014064252376556396e-01, 4.245133325457572937e-02, 1.157558709383010864e-01
4.619213485717773438e+01, 9.863836669921875000e+01, 6.619645690917968750e+01, -1.670897216796875000e+02, -1.785744540393352509e-02, 8.189482986927032471e-02, 6.083400174975395203e-02, 8.710058778524398804e-02, -1.880855485796928406e-02, 1.013066023588180542e-01, 4.250350967049598694e-02, 1.156206056475639343e-01
4.616757583618164062e+01, 9.863320159912109375e+01, 6.619306182861328125e+01, -1.671033172607421875e+02, -1.785955391824245453e-02, 8.188376575708389282e-02, 6.083024293184280396e-02, 8.708985149860382080e-02, -1.882109232246875763e-02, 1.012063100934028625e-01, 4.252402484416961670e-02, 1.155844554305076599e-01
4.617144012451171875e+01, 9.862647247314453125e+01, 6.618954467773437500e+01, -1.671516571044921875e+02, -1.788158342242240906e-02, 8.188611268997192383e-02, 6.083489954471588135e-02, 8.709405362606048584e-02, -1.881900429725646973e-02, 1.013912037014961243e-01, 4.251705855131149292e-02, 1.157576963305473328e-01
4.618370819091796875e+01, 9.861473083496093750e+01, 6.614585876464843750e+01, -1.671250915527343750e+02, -1.786277815699577332e-02, 8.188372850418090820e-02, 6.082323193550109863e-02, 8.708843588829040527e-02, -1.882957480847835541e-02, 1.015189960598945618e-01, 4.250194132328033447e-02, 1.156940758228302002e-01
4.616643905639648438e+01, 9.860736083984375000e+01, 6.620875549316406250e+01, -1.671286773681640625e+02, -1.786650344729423523e-02, 8.187389373779296875e-02, 6.082718446850776672e-02, 8.709168434143066406e-02, -1.886741630733013153e-02, 1.015430837869644165e-01, 4.241491481661796570e-02, 1.157223433256149292e-01
4.616764068603515625e+01, 9.859600830078125000e+01, 6.609269714355468750e+01, -1.670852050781250000e+02, -1.787625439465045929e-02, 8.187354356050491333e-02, 6.081028282642364502e-02, 8.709023147821426392e-02, -1.889612525701522827e-02, 1.014306247234344482e-01, 4.247663915157318115e-02, 1.154491007328033447e-01
4.617739105224609375e+01, 9.858857727050781250e+01, 6.619076538085937500e+01, -1.670958251953125000e+02, -1.789069361984729767e-02, 8.186960220336914062e-02, 6.080546230077743530e-02, 8.709599822759628296e-02, -1.883635297417640686e-02, 1.013175100088119507e-01, 4.249295219779014587e-02, 1.155119463801383972e-01
4.619934844970703125e+01, 9.856895446777343750e+01, 6.600822448730468750e+01, -1.670884246826171875e+02, -1.788338646292686462e-02, 8.187154680490493774e-02, 6.079149246215820312e-02, 8.709657192230224609e-02, -1.891899108886718750e-02, 1.012555211782455444e-01, 4.241564124822616577e-02, 1.154654696583747864e-01
4.617610931396484375e+01, 9.855298614501953125e+01, 6.611647033691406250e+01, -1.671038055419921875e+02, -1.788800954818725586e-02, 8.187460899353027344e-02, 6.078490242362022400e-02, 8.708554506301879883e-02, -1.893244870007038116e-02, 1.013455241918563843e-01, 4.240486770868301392e-02, 1.155175194144248962e-01
4.616065216064453125e+01, 9.856221008300781250e+01, 6.620402526855468750e+01, -1.670965881347656250e+02, -1.790105924010276794e-02, 8.186687529087066650e-02, 6.079470366239547729e-02, 8.708219230175018311e-02, -1.890169270336627960e-02, 1.015607118606567383e-01, 4.234204068779945374e-02, 1.154365912079811096e-01
4.616999053955078125e+01, 9.855785369873046875e+01, 6.598854064941406250e+01, -1.671235046386718750e+02, -1.788423582911491394e-02, 8.186572045087814331e-02, 6.079770252108573914e-02, 8.707723766565322876e-02, -1.891617476940155029e-02, 1.013655513525009155e-01, 4.230879619717597961e-02, 1.155226081609725952e-01
4.619741439819335938e+01, 9.856449890136718750e+01, 6.595397186279296875e+01, -1.671322784423828125e+02, -1.788449846208095551e-02, 8.186084777116775513e-02, 6.079244986176490784e-02, 8.708560466766357422e-02, -1.892106421291828156e-02, 1.013263314962387085e-01, 4.231302440166473389e-02, 1.154706701636314392e-01
4.619146728515625000e+01, 9.856436920166015625e+01, 6.580027008056640625e+01, -1.671381683349609375e+02, -1.789185218513011932e-02, 8.185763657093048096e-02, 6.077471375465393066e-02, 8.707710355520248413e-02, -1.897271350026130676e-02, 1.013627722859382629e-01, 4.233465716242790222e-02, 1.152826547622680664e-01
4.621005249023437500e+01, 9.857322692871093750e+01, 6.584661865234375000e+01, -1.670950012207031250e+02, -1.790089905261993408e-02, 8.185750991106033325e-02, 6.078162789344787598e-02, 8.708584308624267578e-02, -1.893528364598751068e-02, 1.014982014894485474e-01, 4.233131557703018188e-02, 1.150604262948036194e-01
4.621408081054687500e+01, 9.856805419921875000e+01, 6.582474517822265625e+01, -1.671181640625000000e+02, -1.792334020137786865e-02, 8.185873925685882568e-02, 6.078409776091575623e-02, 8.708301186561584473e-02, -1.882980018854141235e-02, 1.014986187219619751e-01, 4.239170625805854797e-02, 1.150434836745262146e-01
4.620717239379882812e+01, 9.856039428710937500e+01, 6.553316497802734375e+01, -1.671116485595703125e+02, -1.790558360517024994e-02, 8.186038583517074585e-02, 6.079168990254402161e-02, 8.707777410745620728e-02, -1.884417049586772919e-02, 1.015068143606185913e-01, 4.239846020936965942e-02, 1.150080040097236633e-01
4.622506713867187500e+01, 9.855093383789062500e+01, 6.560868072509765625e+01, -1.671398468017578125e+02, -1.791640371084213257e-02, 8.185672014951705933e-02, 6.078264117240905762e-02, 8.707751333713531494e-02, -1.880357600748538971e-02, 1.013289690017700195e-01, 4.238616302609443665e-02, 1.150295585393905640e-01
4.624687194824218750e+01, 9.856031036376953125e+01, 6.567368316650390625e+01, -1.671417083740234375e+02, -1.791309937834739685e-02, 8.185239136219024658e-02, 6.077270209789276123e-02, 8.708576858043670654e-02, -1.883343048393726349e-02, 1.013195663690567017e-01, 4.237861186265945435e-02, 1.148208230733871460e-01
4.624879455566406250e+01, 9.855731201171875000e+01, 6.572663116455078125e+01, -1.671617889404296875e+02, -1.790503412485122681e-02, 8.184880018234252930e-02, 6.076666340231895447e-02, 8.708433806896209717e-02, -1.884289458394050598e-02, 1.013068258762359619e-01, 4.237077012658119202e-02, 1.146707087755203247e-01
4.625723648071289062e+01, 9.855102539062500000e+01, 6.574176788330078125e+01, -1.671950988769531250e+02, -1.790169999003410339e-02, 8.185035735368728638e-02, 6.075880303978919983e-02, 8.707644790410995483e-02, -1.878527924418449402e-02, 1.011977791786193848e-01, 4.236941039562225342e-02, 1.148281693458557129e-01
4.628906250000000000e+01, 9.854380035400390625e+01, 6.566118621826171875e+01, -1.671438751220703125e+02, -1.791958138346672058e-02, 8.185285329818725586e-02, 6.075566262006759644e-02, 8.707076311111450195e-02, -1.891254447400569916e-02, 1.014194935560226440e-01, 4.236966371536254883e-02, 1.148484349250793457e-01
4.631435394287109375e+01, 9.852896881103515625e+01, 6.574823760986328125e+01, -1.671339111328125000e+02, -1.790090464055538177e-02, 8.185473084449768066e-02, 6.074647977948188782e-02, 8.706746250391006470e-02, -1.895309239625930786e-02, 1.014026999473571777e-01, 4.238898307085037231e-02, 1.148582547903060913e-01
4.633969497680664062e+01, 9.851679229736328125e+01, 6.572436523437500000e+01, -1.671524200439453125e+02, -1.790186204016208649e-02, 8.186041563749313354e-02, 6.075091287493705750e-02, 8.706992864608764648e-02, -1.896966993808746338e-02, 1.013960540294647217e-01, 4.244007170200347900e-02, 1.148428097367286682e-01
4.637335205078125000e+01, 9.851910400390625000e+01, 6.574860382080078125e+01, -1.671623229980468750e+02, -1.790122315287590027e-02, 8.185774832963943481e-02, 6.074384227395057678e-02, 8.705861121416091919e-02, -1.887892000377178192e-02, 1.014115214347839355e-01, 4.246470332145690918e-02, 1.148587912321090698e-01
4.636856460571289062e+01, 9.852013397216796875e+01, 6.567134094238281250e+01, -1.672281494140625000e+02, -1.790177635848522186e-02, 8.185882121324539185e-02, 6.073588877916336060e-02, 8.706405758857727051e-02, -1.894452236592769623e-02, 1.013265550136566162e-01, 4.253081232309341431e-02, 1.148406267166137695e-01
4.638692474365234375e+01, 9.850025939941406250e+01, 6.552339935302734375e+01, -1.672762145996093750e+02, -1.789244636893272400e-02, 8.185724914073944092e-02, 6.073324754834175110e-02, 8.705355226993560791e-02, -1.893490180373191833e-02, 1.012948453426361084e-01, 4.253939166665077209e-02, 1.149438917636871338e-01
4.640108871459960938e+01, 9.849394226074218750e+01, 6.550054931640625000e+01, -1.673073883056640625e+02, -1.788499020040035248e-02, 8.185065537691116333e-02, 6.073657050728797913e-02, 8.705682307481765747e-02, -1.902103424072265625e-02, 1.012676879763603210e-01, 4.254269972443580627e-02, 1.150936558842658997e-01
4.641521072387695312e+01, 9.848081970214843750e+01, 6.552439880371093750e+01, -1.673594360351562500e+02, -1.788570359349250793e-02, 8.186072856187820435e-02, 6.072340905666351318e-02, 8.706238865852355957e-02, -1.901361718773841858e-02, 1.012660488486289978e-01, 4.257386177778244019e-02, 1.151743531227111816e-01
4.643945693969726562e+01, 9.848814392089843750e+01, 6.560786437988281250e+01, -1.673996582031250000e+02, -1.788745820522308350e-02, 8.185818791389465332e-02, 6.071307137608528137e-02, 8.706331998109817505e-02, -1.897683553397655487e-02, 1.013001203536987305e-01, 4.260548949241638184e-02, 1.152311041951179504e-01
4.644252395629882812e+01, 9.848507690429687500e+01, 6.554331207275390625e+01, -1.673830871582031250e+02, -1.788439601659774780e-02, 8.186296373605728149e-02, 6.072692945599555969e-02, 8.705946803092956543e-02, -1.893140189349651337e-02, 1.012140884995460510e-01, 4.259575530886650085e-02, 1.151449531316757202e-01
4.645322799682617188e+01, 9.847345733642578125e+01, 6.538912963867187500e+01, -1.674290313720703125e+02, -1.787814497947692871e-02, 8.187232911586761475e-02, 6.073177978396415710e-02, 8.705247938632965088e-02, -1.887284405529499054e-02, 1.012651249766349792e-01, 4.262223094701766968e-02, 1.151888072490692139e-01
4.650141906738281250e+01, 9.845630645751953125e+01, 6.517771148681640625e+01, -1.674336547851562500e+02, -1.787774823606014252e-02, 8.187342435121536255e-02, 6.072700023651123047e-02, 8.705515414476394653e-02, -1.890552975237369537e-02, 1.014641821384429932e-01, 4.257392510771751404e-02, 1.151229143142700195e-01
4.649628067016601562e+01, 9.844842529296875000e+01, 6.527044677734375000e+01, -1.673881988525390625e+02, -1.788759976625442505e-02, 8.186639845371246338e-02, 6.073516979813575745e-02, 8.705496042966842651e-02, -1.889090240001678467e-02, 1.013088896870613098e-01, 4.253127425909042358e-02, 1.149230152368545532e-01
4.650371932983398438e+01, 9.845287322998046875e+01, 6.501436614990234375e+01, -1.673632812500000000e+02, -1.789079606533050537e-02, 8.185470104217529297e-02, 6.074430048465728760e-02, 8.704265207052230835e-02, -1.883999817073345184e-02, 1.011972874402999878e-01, 4.251715168356895447e-02, 1.149859353899955750e-01
4.649611663818359375e+01, 9.844628906250000000e+01, 6.500572204589843750e+01, -1.673358459472656250e+02, -1.789493300020694733e-02, 8.186150342226028442e-02, 6.074000149965286255e-02, 8.703364431858062744e-02, -1.900848187506198883e-02, 1.009029522538185120e-01, 4.247167333960533142e-02, 1.148832291364669800e-01
4.648785781860351562e+01, 9.844702911376953125e+01, 6.501544952392578125e+01, -1.673927917480468750e+02, -1.789209060370922089e-02, 8.185165375471115112e-02, 6.075035408139228821e-02, 8.701948076486587524e-02, -1.895016990602016449e-02, 1.008517965674400330e-01, 4.243925958871841431e-02, 1.148627176880836487e-01
4.651935577392578125e+01, 9.844197845458984375e+01, 6.490937042236328125e+01, -1.674420776367187500e+02, -1.789180189371109009e-02, 8.185201138257980347e-02, 6.074463203549385071e-02, 8.702982962131500244e-02, -1.888581551611423492e-02, 1.010222733020782471e-01, 4.243992269039154053e-02, 1.150645762681961060e-01
4.653091430664062500e+01, 9.842967224121093750e+01, 6.477847290039062500e+01, -1.674816436767578125e+02, -1.788647659122943878e-02, 8.185567706823348999e-02, 6.073109805583953857e-02, 8.702956140041351318e-02, -1.886541210114955902e-02, 1.010224595665931702e-01, 4.243898019194602966e-02, 1.150011569261550903e-01
4.656851959228515625e+01, 9.844121551513671875e+01, 6.474397277832031250e+01, -1.674426727294921875e+02, -1.787952519953250885e-02, 8.186244964599609375e-02, 6.073090434074401855e-02, 8.703441917896270752e-02, -1.887072250247001648e-02, 1.010465696454048157e-01, 4.238615185022354126e-02, 1.149369254708290100e-01
4.658967208862304688e+01, 9.842337036132812500e+01, 6.481335449218750000e+01, -1.674710235595703125e+02, -1.787611097097396851e-02, 8.186606317758560181e-02, 6.072409078478813171e-02, 8.704001456499099731e-02, -1.892001554369926453e-02, 1.010291725397109985e-01, 4.238530993461608887e-02, 1.150122880935668945e-01
4.661240005493164062e+01, 9.841658782958984375e+01, 6.476206207275390625e+01, -1.674666137695312500e+02, -1.787510327994823456e-02, 8.186789602041244507e-02, 6.073085591197013855e-02, 8.704160898923873901e-02, -1.897524856030941010e-02, 1.008654236793518066e-01, 4.242892563343048096e-02, 1.150870844721794128e-01
4.663697052001953125e+01, 9.841903686523437500e+01, 6.472259521484375000e+01, -1.674570617675781250e+02, -1.786725968122482300e-02, 8.186095952987670898e-02, 6.072867661714553833e-02, 8.704458922147750854e-02, -1.904160715639591217e-02, 1.009421423077583313e-01, 4.245592281222343445e-02, 1.149582639336585999e-01
4.665758514404296875e+01, 9.841360473632812500e+01, 6.461080932617187500e+01, -1.674065399169921875e+02, -1.787042245268821716e-02, 8.185959607362747192e-02, 6.073642522096633911e-02, 8.705422282218933105e-02, -1.905734464526176453e-02, 1.009160727262496948e-01, 4.249031469225883484e-02, 1.151499599218368530e-01
4.665143203735351562e+01, 9.841358184814453125e+01, 6.473651885986328125e+01, -1.674260406494140625e+02, -1.786187104880809784e-02, 8.184884488582611084e-02, 6.073546782135963440e-02, 8.705256879329681396e-02, -1.904844492673873901e-02, 1.009407788515090942e-01, 4.240074008703231812e-02, 1.150634363293647766e-01
4.666644668579101562e+01, 9.841188049316406250e+01, 6.476927185058593750e+01, -1.674049530029296875e+02, -1.785947009921073914e-02, 8.183700591325759888e-02, 6.074226647615432739e-02, 8.704868704080581665e-02, -1.906170137226581573e-02, 1.008604988455772400e-01, 4.233394935727119446e-02, 1.150749549269676208e-01
4.670839691162109375e+01, 9.841516113281250000e+01, 6.476354980468750000e+01, -1.674085540771484375e+02, -1.784794777631759644e-02, 8.183051645755767822e-02, 6.072901561856269836e-02, 8.705405890941619873e-02, -1.908250339329242706e-02, 1.007904708385467529e-01, 4.230186715722084045e-02, 1.151604279875755310e-01
4.671997451782226562e+01, 9.839914703369140625e+01, 6.480926513671875000e+01, -1.673917694091796875e+02, -1.784549467265605927e-02, 8.183688670396804810e-02, 6.072024255990982056e-02, 8.706454932689666748e-02, -1.916228234767913818e-02, 1.006354615092277527e-01, 4.225854948163032532e-02, 1.150786280632019043e-01
4.676517868041992188e+01, 9.839052581787109375e+01, 6.490048217773437500e+01, -1.673638458251953125e+02, -1.784002780914306641e-02, 8.183999359607696533e-02, 6.071612238883972168e-02, 8.705370128154754639e-02, -1.916235685348510742e-02, 1.007129475474357605e-01, 4.218939319252967834e-02, 1.148617863655090332e-01
4.679500961303710938e+01, 9.839940643310546875e+01, 6.470400238037109375e+01, -1.673399963378906250e+02, -1.784926280379295349e-02, 8.184418827295303345e-02, 6.073216721415519714e-02, 8.705053478479385376e-02, -1.913934014737606049e-02, 1.004384905099868774e-01, 4.219170287251472473e-02, 1.148934438824653625e-01
4.680295944213867188e+01, 9.838917541503906250e+01, 6.468244171142578125e+01, -1.673558807373046875e+02, -1.785613223910331726e-02, 8.184869587421417236e-02, 6.072906404733657837e-02, 8.703608810901641846e-02, -1.919625699520111084e-02, 1.003859490156173706e-01, 4.225147888064384460e-02, 1.149958670139312744e-01
4.682964324951171875e+01, 9.840415191650390625e+01, 6.467876434326171875e+01, -1.673362274169921875e+02, -1.785162091255187988e-02, 8.186118304729461670e-02, 6.072902306914329529e-02, 8.703610301017761230e-02, -1.921452768146991730e-02, 1.004791557788848877e-01, 4.221998527646064758e-02, 1.149078533053398132e-01
4.685499954223632812e+01, 9.840320587158203125e+01, 6.457887268066406250e+01, -1.673235931396484375e+02, -1.783435791730880737e-02, 8.186867088079452515e-02, 6.072733178734779358e-02, 8.704887330532073975e-02, -1.908011548221111298e-02, 1.003917604684829712e-01, 4.224072396755218506e-02, 1.148652881383895874e-01
4.688475036621093750e+01, 9.839987182617187500e+01, 6.449459838867187500e+01, -1.673130950927734375e+02, -1.782451197504997253e-02, 8.186648041009902954e-02, 6.072545424103736877e-02, 8.703374117612838745e-02, -1.910213381052017212e-02, 1.004312187433242798e-01, 4.221091419458389282e-02, 1.149195879697799683e-01
4.690532302856445312e+01, 9.839214324951171875e+01, 6.472198486328125000e+01, -1.673541717529296875e+02, -1.781854219734668732e-02, 8.186794072389602661e-02, 6.074657663702964783e-02, 8.704690635204315186e-02, -1.912292279303073883e-02, 1.003527864813804626e-01, 4.219320043921470642e-02, 1.150319278240203857e-01
4.691736221313476562e+01, 9.839735412597656250e+01, 6.484392547607421875e+01, -1.673387908935546875e+02, -1.782679185271263123e-02, 8.187193423509597778e-02, 6.073367595672607422e-02, 8.704262226819992065e-02, -1.918750070035457611e-02, 1.004549041390419006e-01, 4.219486191868782043e-02, 1.149472445249557495e-01
4.693442535400390625e+01, 9.839636993408203125e+01, 6.481459045410156250e+01, -1.673468475341796875e+02, -1.783098652958869934e-02, 8.187453448772430420e-02, 6.073535606265068054e-02, 8.704494684934616089e-02, -1.910402253270149231e-02, 1.003620252013206482e-01, 4.221645370125770569e-02, 1.149970665574073792e-01
4.698841857910156250e+01, 9.840345764160156250e+01, 6.474573516845703125e+01, -1.673519592285156250e+02, -1.784924603998661041e-02, 8.188398927450180054e-02, 6.073102355003356934e-02, 8.704011142253875732e-02, -1.911524496972560883e-02, 1.004370972514152527e-01, 4.215117171406745911e-02, 1.150495857000350952e-01
4.694397735595703125e+01, 9.839751434326171875e+01, 6.453244781494140625e+01, -1.673408203125000000e+02, -1.783583499491214752e-02, 8.188006281852722168e-02, 6.072606891393661499e-02, 8.702803403139114380e-02, -1.912477798759937286e-02, 1.003939211368560791e-01, 4.217437654733657837e-02, 1.151176020503044128e-01
